model,fold,h,minutes_ahead,AQL,MAE,RMSE,AQCR,coverage80,AIW
attnbilstm,roll0,34,510,24.768687438964843,66.56734466552734,328.2337341308594,0.0,75.59915413533834,143.35421752929688
attnbilstm,roll0,35,525,24.930953216552734,68.05310821533203,328.41314697265625,0.0,75.56390977443608,145.31666564941406
attnbilstm,roll0,36,540,24.78129997253418,66.69414520263672,328.2120361328125,0.0,75.6578947368421,143.40060424804688
attnbilstm,roll0,37,555,24.9490535736084,68.17112731933594,328.4130554199219,0.0,75.51691729323309,145.5501708984375
attnbilstm,roll0,38,570,24.762932968139648,66.55368041992188,328.1857604980469,0.0,76.05733082706767,143.95297241210938
attnbilstm,roll0,39,585,24.925899505615234,68.01950073242188,328.4033508300781,0.0,75.5874060150376,145.49951171875
attnbilstm,roll0,40,600,24.804104232788085,66.7903060913086,328.2630920410156,0.0,75.56390977443608,143.77349853515625
attnbilstm,roll0,41,615,24.95972900390625,68.16118621826172,328.4949035644531,0.0,75.36419172932331,145.55149841308594
attnbilstm,roll0,42,630,24.765570068359374,66.50249481201172,328.3199768066406,0.0,75.9281015037594,144.55029296875
attnbilstm,roll0,43,645,24.93890228271484,67.96011352539062,328.4993896484375,0.0,75.68139097744361,144.88673400878906
attnbilstm,roll0,44,660,24.78740119934082,66.62555694580078,328.3387451171875,0.0,75.78712406015038,144.585693359375
attnbilstm,roll0,45,675,24.99209976196289,68.08955383300781,328.5214233398437,0.0,75.21146616541353,144.8994598388672
attnbilstm,roll0,46,690,24.86600112915039,66.94192504882812,328.3446350097656,0.0,75.56390977443608,145.21673583984375
attnbilstm,roll0,47,705,25.03058471679688,68.16366577148438,328.4714050292969,0.0,75.05874060150376,144.95628356933594
attnbilstm,roll0,48,720,24.9117000579834,67.088623046875,328.3045349121094,0.0,75.55216165413535,145.1317901611328
attnbilstm,roll0,49,735,25.04437103271484,68.08002471923828,328.45477294921875,0.0,75.19971804511279,145.48150634765625
attnbilstm,roll0,50,750,24.994728088378903,67.4402084350586,328.3694763183594,0.0,75.42293233082707,145.7469482421875
attnbilstm,roll0,51,765,25.153876876831056,68.6277847290039,328.5643005371094,0.0,74.94125939849624,145.5697479248047
attnbilstm,roll0,52,780,25.01504135131836,67.52214813232422,328.4176025390625,0.0,75.52866541353383,146.27301025390625
attnbilstm,roll0,53,795,25.18313789367676,68.72810363769531,328.5804748535156,0.0,75.01174812030075,146.27224731445312
attnbilstm,roll0,54,810,25.07837677001953,67.87187957763672,328.4538269042969,0.0,75.56390977443608,146.8674774169922
attnbilstm,roll0,55,825,25.21453552246093,68.87824249267578,328.62896728515625,0.0,75.15272556390977,147.39163208007812
attnbilstm,roll0,56,840,25.09760818481445,68.02686309814453,328.527099609375,0.0,75.84586466165413,147.88735961914062
attnbilstm,roll0,57,855,25.219369888305664,68.9181137084961,328.6774597167969,0.0,75.39943609022556,147.7639617919922
attnbilstm,roll0,58,870,25.145178604125977,68.37285614013672,328.5888061523437,0.0,75.68139097744361,148.68756103515625
attnbilstm,roll0,59,885,25.267376708984376,69.1764144897461,328.7143859863281,0.0,75.5874060150376,148.37657165527344
attnbilstm,roll0,60,900,25.15105171203613,68.47703552246094,328.5926818847656,0.0,75.75187969924812,148.7997589111328
attnbilstm,roll0,61,915,25.248730087280272,69.18997955322266,328.6960754394531,0.0,75.64614661654136,149.0474395751953
attnbilstm,roll0,62,930,25.10796203613281,68.33795166015625,328.5738525390625,0.0,76.10432330827066,149.80038452148438
attnbilstm,roll0,63,945,25.316554260253906,69.58106231689453,328.79852294921875,0.0,75.99859022556392,149.85911560058594
attnbilstm,roll0,64,960,25.11835174560547,68.50110626220703,328.6139831542969,0.0,76.44501879699249,150.48873901367188
attnbilstm,roll0,65,975,25.337277984619146,69.79198455810547,328.8495788574219,0.0,76.30404135338345,150.71835327148438
attnbilstm,roll0,66,990,25.111925888061524,68.60297393798828,328.65899658203125,0.0,76.65648496240601,150.62432861328125
attnbilstm,roll0,67,1005,25.355649566650392,69.89947509765625,328.9067077636719,0.0,76.38627819548873,151.3991241455078
attnbilstm,roll0,68,1020,25.10830421447754,68.54143524169922,328.7171936035156,0.0,76.86795112781954,151.24954223632812
attnbilstm,roll0,69,1035,25.35277137756348,69.86174011230469,328.98602294921875,0.0,76.43327067669173,151.91477966308594
attnbilstm,roll0,70,1050,25.142277908325195,68.77279663085938,328.88726806640625,0.0,76.96193609022556,152.0282745361328
attnbilstm,roll0,71,1065,25.475360870361328,70.32817840576172,329.2442321777344,0.0,76.13956766917293,153.19154357910156
attnbilstm,roll0,72,1080,25.199924850463866,68.82362365722656,329.0572509765625,0.0,76.96193609022556,152.66839599609375
attnbilstm,roll0,73,1095,25.59940872192383,70.63983154296875,329.40289306640625,0.0,75.74013157894737,153.55833435058594
attnbilstm,roll0,74,1110,25.32876892089844,69.10165405273438,329.1671447753906,0.0,76.39802631578947,152.96853637695312
attnbilstm,roll0,75,1125,25.757588195800786,70.91207885742188,329.5151062011719,0.0,75.56390977443608,153.78404235839844
attnbilstm,roll0,76,1140,25.4649169921875,69.36695861816406,329.2625427246094,0.0,76.16306390977444,153.96173095703125
attnbilstm,roll0,77,1155,25.96100234985352,71.39314270019531,329.61492919921875,0.0,75.25845864661655,154.4108428955078
attnbilstm,roll0,78,1170,25.692943572998047,69.96095275878906,329.3658447265625,0.0,75.93984962406014,154.28158569335938
attnbilstm,roll0,79,1185,26.194181060791017,71.99462127685547,329.7315979003906,0.0,74.96475563909775,155.17193603515625
attnbilstm,roll0,80,1200,25.82339859008789,70.28564453125,329.37713623046875,0.0,76.02208646616542,155.30874633789062
attnbilstm,roll0,81,1215,26.30334053039551,72.2227554321289,329.7041931152344,0.0,74.76503759398496,155.527099609375
attnbilstm,roll0,82,1230,25.97651481628418,70.81243896484375,329.3848571777344,0.0,75.72838345864662,156.11212158203125
attnbilstm,roll0,83,1245,26.423686599731447,72.63771057128906,329.6922607421875,0.0,74.40084586466166,156.5115966796875
attnbilstm,roll0,84,1260,25.740802001953124,70.39238739013672,326.4057006835937,0.0,75.62265037593986,156.52163696289062
attnbilstm,roll0,85,1275,26.170041275024413,72.03837585449219,326.7294616699219,0.0,74.35385338345864,156.2846221923828
attnbilstm,roll0,86,1290,25.836743545532222,70.72659301757812,326.50341796875,0.0,75.6109022556391,157.55227661132812
attnbilstm,roll0,87,1305,26.19158058166504,72.17727661132812,326.7799987792969,0.0,74.47133458646617,157.0220489501953
attnbilstm,roll0,88,1320,25.86488494873047,71.03744506835938,326.587646484375,0.0,75.77537593984962,158.35137939453125
attnbilstm,roll0,89,1335,26.1429500579834,72.10590362548828,326.7694396972656,0.0,74.76503759398496,157.24514770507812
attnbilstm,roll0,90,1350,25.96515502929688,71.43033599853516,326.6892395019531,0.0,75.9046052631579,159.1654052734375
attnbilstm,roll0,91,1365,26.16890983581543,72.19122314453125,326.82354736328125,0.0,74.94125939849624,157.9040985107422
attnbilstm,roll0,92,1380,25.986278915405272,71.54875183105469,326.7526550292969,0.0,75.89285714285714,159.36122131347656
attnbilstm,roll0,93,1395,26.175123596191405,72.2385482788086,326.9081115722656,0.0,75.10573308270678,158.3699188232422
attnbilstm,roll0,94,1410,26.01486129760742,71.6688003540039,326.89453125,0.0,75.9046052631579,159.6584014892578
attnbilstm,roll0,95,1425,26.17243347167969,72.29222106933594,327.0820617675781,0.0,74.96475563909775,158.32058715820312
attnbilstm,roll0,96,1440,26.0869068145752,72.01493835449219,327.2146911621094,0.0,75.93984962406014,160.29067993164062
attnbilstm,roll1,1,15,41.08183975219727,95.65003204345705,670.73486328125,0.0,81.00604089219331,153.82400512695312
attnbilstm,roll1,2,30,41.31045989990234,96.45941162109376,670.8325805664062,0.0,79.41449814126395,150.76658630371094
attnbilstm,roll1,3,45,41.26793518066406,96.21472930908205,670.8961181640625,0.0,80.12314126394052,153.18161010742188
attnbilstm,roll1,4,60,41.4847885131836,96.9698257446289,670.9812622070312,0.0,79.21700743494424,151.94651794433594
attnbilstm,roll1,5,75,41.39983749389648,96.62971496582033,671.002685546875,0.0,79.78624535315984,153.44793701171875
attnbilstm,roll1,6,90,41.59627532958984,97.33788299560548,671.0339965820312,0.0,79.135687732342,152.41665649414062
attnbilstm,roll1,7,105,41.473767852783205,96.8934555053711,671.0324096679688,0.0,79.5771375464684,152.90792846679688
attnbilstm,roll1,8,120,41.69170455932617,97.65665435791016,671.0498657226562,0.0,78.67100371747212,152.05892944335938
attnbilstm,roll1,9,135,41.518951416015625,97.05307006835938,671.0142211914062,0.0,79.32156133828995,153.12033081054688
attnbilstm,roll1,10,150,41.73742141723633,97.7990264892578,671.0516357421875,0.0,78.5664498141264,152.89913940429688
attnbilstm,roll1,11,165,41.573384857177736,97.24039459228516,671.0177612304688,0.0,79.08921933085502,152.9237060546875
attnbilstm,roll1,12,180,41.8245849609375,98.04529571533205,671.0783081054688,0.0,78.47351301115242,153.2511444091797
attnbilstm,roll1,13,195,41.615379333496094,97.38457489013672,671.0128784179688,0.0,79.07760223048327,152.51174926757812
attnbilstm,roll1,14,210,41.87423248291016,98.19621276855467,671.055419921875,0.0,78.62453531598513,153.28817749023438
attnbilstm,roll1,15,225,41.675577545166014,97.57975006103516,671.005126953125,0.0,78.97304832713755,151.84689331054688
attnbilstm,roll1,16,240,41.94291000366211,98.40665435791016,671.0772094726562,0.0,78.33410780669145,153.18785095214844
attnbilstm,roll1,17,255,41.7035026550293,97.69959259033205,671.0184936523438,0.0,79.06598513011153,151.92340087890625
attnbilstm,roll1,18,270,41.98561325073242,98.54965209960938,671.123291015625,0.0,78.24117100371747,153.3474884033203
attnbilstm,roll1,19,285,41.731318664550784,97.77313232421876,671.0700073242188,0.0,79.00789962825279,151.9530029296875
attnbilstm,roll1,20,300,42.0484375,98.69751739501952,671.1800537109375,0.0,78.07853159851301,153.70555114746094
attnbilstm,roll1,21,315,41.78895492553711,97.9561767578125,671.1047973632812,0.0,78.62453531598513,151.4777069091797
attnbilstm,roll1,22,330,42.08782119750977,98.81291198730467,671.2146606445312,0.0,78.24117100371747,153.8036346435547
attnbilstm,roll1,23,345,41.81970748901367,98.06109619140624,671.1458129882812,0.0,78.57806691449815,151.51919555664062
attnbilstm,roll1,24,360,42.10850830078125,98.8481674194336,671.2459716796875,0.0,78.09014869888475,154.00173950195312
attnbilstm,roll1,25,375,41.8614860534668,98.1802978515625,671.1929321289062,0.0,78.3457249070632,151.5478057861328
attnbilstm,roll1,26,390,42.13800048828125,98.92804718017578,671.2658081054688,0.0,77.81133828996283,154.13775634765625
attnbilstm,roll1,27,405,41.88400421142578,98.2798309326172,671.1931762695312,0.0,78.04368029739777,151.2421112060547
attnbilstm,roll1,28,420,42.14964904785156,98.95832824707033,671.2797241210938,0.0,77.77648698884758,154.15814208984375
attnbilstm,roll1,29,435,41.889974975585936,98.30146026611328,671.196044921875,0.0,78.00882899628253,151.0811309814453
attnbilstm,roll1,30,450,42.20846405029297,99.14529418945312,671.2933349609375,0.0,77.54414498141264,154.00962829589844
attnbilstm,roll1,31,465,41.91681823730469,98.42801666259766,671.1494750976562,0.0,77.63708178438662,150.43106079101562
attnbilstm,roll1,32,480,42.17561721801758,99.04874420166016,671.2201538085938,0.0,77.55576208178438,154.2980499267578
attnbilstm,roll1,33,495,41.89098358154297,98.31783294677734,671.0855102539062,0.0,77.6835501858736,151.138671875
attnbilstm,roll1,34,510,42.17092819213868,99.0315170288086,671.1905517578125,0.0,77.27695167286245,154.37364196777344
attnbilstm,roll1,35,525,41.898912811279295,98.32508850097656,671.0633544921875,0.0,77.38150557620817,150.75796508789062
attnbilstm,roll1,36,540,42.15105667114258,98.96125793457033,671.1577758789062,0.0,77.34665427509294,154.4467315673828
attnbilstm,roll1,37,555,41.87590866088867,98.21681213378906,671.0180053710938,0.0,77.41635687732342,150.80116271972656
attnbilstm,roll1,38,570,42.15143127441407,98.96228790283205,671.1176147460938,0.0,77.32342007434944,154.24891662597656
attnbilstm,roll1,39,585,41.86425094604492,98.14977264404295,670.9881591796875,0.0,77.45120817843866,150.56893920898438
attnbilstm,roll1,40,600,42.068119049072266,98.67100524902344,671.0631713867188,0.0,77.41635687732342,154.10557556152344
attnbilstm,roll1,41,615,41.82954559326172,97.99375915527344,670.9828491210938,0.0,77.40473977695167,150.60482788085938
attnbilstm,roll1,42,630,42.07690277099609,98.70271301269533,671.0952758789062,0.0,77.42797397769516,154.05532836914062
attnbilstm,roll1,43,645,41.81597671508789,97.91500854492188,671.02978515625,0.0,77.24210037174721,150.54855346679688
attnbilstm,roll1,44,660,42.0658073425293,98.60552978515624,671.13525390625,0.0,77.40473977695167,154.2724609375
attnbilstm,roll1,45,675,41.824884033203126,97.8497314453125,671.1029052734375,0.0,77.55576208178438,151.2417449951172
attnbilstm,roll1,46,690,42.07201995849609,98.62592315673828,671.2138061523438,0.0,77.5092936802974,154.69737243652344
attnbilstm,roll1,47,705,41.84745483398437,97.93223571777344,671.186767578125,0.0,77.4860594795539,151.3762664794922
attnbilstm,roll1,48,720,42.025001525878906,98.4613037109375,671.2813720703125,0.0,77.82295539033457,154.81407165527344
attnbilstm,roll1,49,735,42.09123153686524,98.42544555664062,672.68994140625,0.0,77.60223048327137,151.29519653320312
attnbilstm,roll1,50,750,42.25355072021485,98.91436004638672,672.7615356445312,0.0,78.04368029739777,155.22315979003906
attnbilstm,roll1,51,765,42.09444808959961,98.37761688232422,672.73974609375,0.0,77.89265799256505,152.17462158203125
attnbilstm,roll1,52,780,42.25027008056641,98.89673614501952,672.784423828125,0.0,78.09014869888475,155.19180297851562
attnbilstm,roll1,53,795,42.08907775878906,98.38580322265624,672.7412719726562,0.0,78.19470260223048,152.34771728515625
attnbilstm,roll1,54,810,42.20956039428711,98.83214569091795,672.7568969726562,0.0,78.33410780669145,155.4691162109375
attnbilstm,roll1,55,825,42.08267669677734,98.40936279296876,672.7269287109375,0.0,78.125,152.27699279785156
attnbilstm,roll1,56,840,42.19610061645508,98.8506851196289,672.7212524414062,0.0,78.58968401486989,155.61962890625
attnbilstm,roll1,57,855,42.08083572387695,98.41586303710938,672.699951171875,0.0,78.13661710037175,152.5518341064453
attnbilstm,roll1,58,870,42.15671310424805,98.75439453125,672.6748657226562,0.0,78.72908921933085,155.75904846191406
attnbilstm,roll1,59,885,42.06481018066406,98.38600158691406,672.6796875,0.0,78.33410780669145,152.89907836914062
attnbilstm,roll1,60,900,42.122745513916016,98.687744140625,672.652099609375,0.0,78.67100371747212,155.79481506347656
attnbilstm,roll1,61,915,42.04318771362305,98.33235168457033,672.6417846679688,0.0,78.28763940520446,153.1308135986328
attnbilstm,roll1,62,930,42.09018783569336,98.6389389038086,672.6168212890625,0.0,78.84526022304833,155.41781616210938
attnbilstm,roll1,63,945,42.012909698486325,98.2412109375,672.5944213867188,0.0,78.42704460966543,153.25958251953125
attnbilstm,roll1,64,960,42.06809997558594,98.59607696533205,672.5750732421875,0.0,78.9149628252788,155.58677673339844
attnbilstm,roll1,65,975,41.964045715332034,98.11724853515624,672.55419921875,0.0,78.78717472118959,153.8331756591797
attnbilstm,roll1,66,990,41.99395980834961,98.37957763671876,672.5029296875,0.0,78.99628252788105,155.48593139648438
attnbilstm,roll1,67,1005,41.92912902832031,98.06000518798828,672.4876098632812,0.0,78.77555762081785,153.5723419189453
attnbilstm,roll1,68,1020,41.976280975341794,98.3833236694336,672.4646606445312,0.0,78.86849442379183,155.1625518798828
attnbilstm,roll1,69,1035,41.93261489868164,98.09847259521484,672.4730224609375,0.0,78.53159851301115,152.96890258789062
attnbilstm,roll1,70,1050,41.96872634887696,98.38738250732422,672.450927734375,0.0,78.83364312267658,155.05445861816406
attnbilstm,roll1,71,1065,41.954924774169925,98.17957305908205,672.4952392578125,0.0,78.64776951672863,153.3389129638672
attnbilstm,roll1,72,1080,42.02878799438477,98.55807495117188,672.4960327148438,0.0,78.35734200743495,154.67652893066406
attnbilstm,roll1,73,1095,42.06456527709961,98.4704132080078,672.5782470703125,0.0,78.27602230483272,153.21031188964844
attnbilstm,roll1,74,1110,42.16508026123047,98.9267578125,672.6216430664062,0.0,78.07853159851301,154.2134246826172
attnbilstm,roll1,75,1125,42.19962692260742,98.84033203125,672.7316284179688,0.0,77.74163568773234,152.06961059570312
attnbilstm,roll1,76,1140,42.259752655029295,99.15999603271484,672.7347412109375,0.0,77.9042750929368,153.60325622558594
attnbilstm,roll1,77,1155,42.267459869384766,99.03324127197266,672.820556640625,0.0,78.39219330855019,152.66078186035156
attnbilstm,roll1,78,1170,42.31787567138672,99.29700469970705,672.80908203125,0.0,77.99721189591078,153.5430145263672
attnbilstm,roll1,79,1185,42.3170654296875,99.18008422851562,672.9110107421875,0.0,78.40381040892194,152.59817504882812
attnbilstm,roll1,80,1200,42.33297271728516,99.30997467041016,672.9304809570312,0.0,77.73001858736059,152.75949096679688
attnbilstm,roll1,81,1215,42.3141372680664,99.1316375732422,672.970703125,0.0,78.25278810408922,152.2855987548828
attnbilstm,roll1,82,1230,42.34397888183594,99.3134765625,672.945068359375,0.0,77.99721189591078,152.68582153320312
attnbilstm,roll1,83,1245,42.335382080078126,99.18724060058594,672.9597778320312,0.0,78.42704460966543,152.3006134033203
attnbilstm,roll1,84,1260,42.3710578918457,99.3901824951172,672.9276123046875,0.0,77.88104089219331,152.31594848632812
attnbilstm,roll1,85,1275,42.3375114440918,99.23356628417967,672.939208984375,0.0,78.36895910780669,152.25559997558594
attnbilstm,roll1,86,1290,42.37002029418945,99.38648986816406,672.931884765625,0.0,77.54414498141264,151.4559326171875
attnbilstm,roll1,87,1305,42.36710281372071,99.34561157226562,673.001953125,0.0,78.17146840148699,152.61721801757812
attnbilstm,roll1,88,1320,42.4288688659668,99.57452392578124,673.0460815429688,0.0,77.57899628252788,152.2368621826172
attnbilstm,roll1,89,1335,42.39300003051758,99.46570587158205,673.041748046875,0.0,78.14823420074349,152.95179748535156
attnbilstm,roll1,90,1350,42.4395034790039,99.62383270263672,673.0260009765625,0.0,77.46282527881041,152.09573364257812
attnbilstm,roll1,91,1365,42.41360855102539,99.53939819335938,673.0382080078125,0.0,77.83457249070632,152.4434051513672
attnbilstm,roll1,92,1380,42.49887924194336,99.80814361572266,673.048828125,0.0,77.3350371747212,151.79347229003906
attnbilstm,roll1,93,1395,42.45250244140625,99.71760559082033,673.0580444335938,0.0,77.64869888475836,151.85134887695312
attnbilstm,roll1,94,1410,42.5474235534668,100.0330581665039,673.073486328125,0.0,77.27695167286245,151.8063507080078
attnbilstm,roll1,95,1425,42.5005500793457,99.93238067626952,673.0663452148438,0.0,77.86942379182156,152.5537872314453
attnbilstm,roll1,96,1440,42.623006439208986,100.28825378417967,673.0842895507812,0.0,77.23048327137546,151.80699157714844
attnbilstm,roll2,1,15,18.0820692062378,47.90456771850586,212.0033569335937,0.0,84.5703125,143.5177459716797
attnbilstm,roll2,2,30,18.234414100646973,48.12621688842773,212.1560211181641,0.0,85.05284926470588,145.60079956054688
attnbilstm,roll2,3,45,18.30437984466553,48.77547073364258,212.32379150390625,0.0,84.51286764705883,144.52354431152344
attnbilstm,roll2,4,60,18.41951847076416,48.93379211425781,212.445541381836,0.0,85.09880514705883,146.65573120117188
attnbilstm,roll2,5,75,18.42584095001221,49.32516479492188,212.5475311279297,0.0,84.47840073529412,145.01959228515625
attnbilstm,roll2,6,90,18.499704933166505,49.31276321411133,212.5619201660156,0.0,85.04136029411765,146.90478515625
attnbilstm,roll2,7,105,18.49190502166748,49.59096145629883,212.6039276123047,0.0,84.66222426470588,145.7305908203125
attnbilstm,roll2,8,120,18.56546859741211,49.62363815307617,212.6302795410156,0.0,85.42049632352942,147.96224975585938
attnbilstm,roll2,9,135,18.55731925964356,49.83536148071289,212.66943359375,0.0,84.36351102941177,145.97918701171875
attnbilstm,roll2,10,150,18.63101463317871,49.87113571166992,212.72853088378903,0.0,85.3515625,148.8184051513672
attnbilstm,roll2,11,165,18.616490173339844,50.03189086914063,212.74655151367188,0.0,84.54733455882352,146.36978149414062
attnbilstm,roll2,12,180,18.683239364624026,50.109153747558594,212.84844970703125,0.0,85.28262867647058,149.1938018798828
attnbilstm,roll2,13,195,18.65561275482177,50.213897705078125,212.8251953125,0.0,84.55882352941177,146.5332489013672
attnbilstm,roll2,14,210,18.725504875183105,50.26949691772461,212.89718627929688,0.0,85.24816176470588,149.5887451171875
attnbilstm,roll2,15,225,18.681855773925783,50.33032989501953,212.8442840576172,0.0,84.53584558823529,147.10670471191406
attnbilstm,roll2,16,240,18.75115871429444,50.42030334472656,212.92108154296875,0.0,85.42049632352942,150.1906280517578
attnbilstm,roll2,17,255,18.666992378234863,50.42368698120117,212.8060302734375,0.0,84.28308823529412,146.90113830566406
attnbilstm,roll2,18,270,18.74928798675537,50.51347732543945,212.89833068847656,0.0,85.24816176470588,150.6096954345703
attnbilstm,roll2,19,285,18.669477462768555,50.54560089111328,212.8031616210937,0.0,84.23713235294117,146.81167602539062
attnbilstm,roll2,20,300,18.77183990478516,50.679481506347656,212.9278717041016,0.0,85.34007352941177,150.6409149169922
attnbilstm,roll2,21,315,18.68477420806885,50.63650131225586,212.85073852539065,0.0,84.50137867647058,147.10226440429688
attnbilstm,roll2,22,330,18.806068229675294,50.827186584472656,212.9890289306641,0.0,85.53538602941177,150.8099365234375
attnbilstm,roll2,23,345,18.71614608764649,50.78185272216797,212.8776092529297,0.0,84.61626838235294,147.1956787109375
attnbilstm,roll2,24,360,18.819387245178223,50.88120651245117,212.99156188964844,0.0,85.48943014705883,150.9373321533203
attnbilstm,roll2,25,375,18.72787551879883,50.867286682128906,212.84768676757807,0.0,84.74264705882352,147.2396697998047
attnbilstm,roll2,26,390,18.845297813415527,50.96889877319336,212.9488067626953,0.0,85.44347426470588,151.1466522216797
attnbilstm,roll2,27,405,18.75333194732666,50.95125961303711,212.8177947998047,0.0,84.67371323529412,147.3717041015625
attnbilstm,roll2,28,420,18.854427528381347,51.01040267944336,212.9152984619141,0.0,85.3515625,151.18736267089844
attnbilstm,roll2,29,435,18.7509521484375,50.9603385925293,212.7789764404297,0.0,84.55882352941177,147.3948516845703
attnbilstm,roll2,30,450,18.854706382751463,51.01830291748047,212.9071807861328,0.0,85.51240808823529,151.6248779296875
attnbilstm,roll2,31,465,18.7583948135376,50.97555541992188,212.8184967041016,0.0,84.55882352941177,147.33587646484375
attnbilstm,roll2,32,480,18.86137104034424,50.98089599609375,212.9421844482422,0.0,85.66176470588235,151.40234375
attnbilstm,roll2,33,495,18.76734790802002,50.94594955444336,212.8335418701172,0.0,84.70818014705883,147.2567138671875
attnbilstm,roll2,34,510,18.854855346679688,50.9555892944336,212.9469451904297,0.0,85.71920955882352,151.34141540527344
attnbilstm,roll2,35,525,18.763947868347167,50.90311813354492,212.83404541015625,0.0,84.63924632352942,147.2819061279297
attnbilstm,roll2,36,540,18.83783779144288,50.81848907470703,212.92156982421875,0.0,85.61580882352942,151.1920928955078
attnbilstm,roll2,37,555,18.742792510986327,50.77901458740234,212.8237152099609,0.0,84.86902573529412,147.3870391845703
attnbilstm,roll2,38,570,18.82741069793701,50.73443222045898,212.9578094482422,0.0,86.08685661764706,151.81130981445312
attnbilstm,roll2,39,585,18.74473705291748,50.72076034545898,212.8907012939453,0.0,84.71966911764706,147.60110473632812
attnbilstm,roll2,40,600,18.804475021362304,50.63642120361328,212.97482299804688,0.0,85.73069852941177,151.1262969970703
attnbilstm,roll2,41,615,18.72232341766357,50.670013427734375,212.835678100586,0.0,84.69669117647058,147.3641815185547
attnbilstm,roll2,42,630,18.77726879119873,50.58599472045898,212.8770751953125,0.0,85.84558823529412,151.52969360351562
attnbilstm,roll2,43,645,18.705948066711425,50.61952590942383,212.76608276367188,0.0,84.62775735294117,147.3651885986328
attnbilstm,roll2,44,660,18.76403045654297,50.538822174072266,212.82701110839844,0.0,85.73069852941177,151.398681640625
attnbilstm,roll2,45,675,18.71048355102539,50.61857604980469,212.71026611328125,0.0,84.47840073529412,147.43675231933594
attnbilstm,roll2,46,690,18.76694202423096,50.59479141235352,212.73358154296875,0.0,85.65027573529412,151.0592041015625
attnbilstm,roll2,47,705,18.70361213684082,50.6133041381836,212.57997131347656,0.0,84.765625,147.51022338867188
attnbilstm,roll2,48,720,18.73231449127197,50.49279022216797,212.5989685058593,0.0,85.47794117647058,150.79066467285156
attnbilstm,roll2,49,735,18.670246887207032,50.488563537597656,212.4623107910156,0.0,84.89200367647058,147.8050994873047
attnbilstm,roll2,50,750,18.696758842468263,50.38115310668945,212.5033416748047,0.0,85.47794117647058,150.7583770751953
attnbilstm,roll2,51,765,18.630333137512206,50.35353088378906,212.3698883056641,0.0,85.19071691176471,147.7793731689453
attnbilstm,roll2,52,780,18.68129234313965,50.298370361328125,212.445068359375,0.0,85.73069852941177,151.07955932617188
attnbilstm,roll2,53,795,18.618063163757324,50.26790237426758,212.3388061523437,0.0,85.07582720588235,147.88253784179688
attnbilstm,roll2,54,810,18.647997093200683,50.15640258789063,212.36691284179688,0.0,85.69623161764706,150.96595764160156
attnbilstm,roll2,55,825,18.59717464447021,50.19821166992188,212.24774169921875,0.0,85.20220588235294,148.05059814453125
attnbilstm,roll2,56,840,18.6396203994751,50.1052360534668,212.3086395263672,0.0,85.67325367647058,151.01272583007812
attnbilstm,roll2,57,855,18.580449867248536,50.1274642944336,212.2309112548828,0.0,85.00689338235294,148.0108184814453
attnbilstm,roll2,58,870,18.59688987731933,49.928466796875,212.2948303222656,0.0,85.51240808823529,150.6854248046875
attnbilstm,roll2,59,885,18.55102214813233,49.99772644042969,212.23806762695312,0.0,85.20220588235294,147.9444580078125
attnbilstm,roll2,60,900,18.58082504272461,49.85717010498047,212.291259765625,0.0,85.69623161764706,150.65512084960938
attnbilstm,roll2,61,915,18.528430938720703,49.88723373413086,212.2017974853516,0.0,85.15625,147.82235717773438
attnbilstm,roll2,62,930,18.549188995361327,49.64259338378906,212.22560119628903,0.0,85.91452205882352,151.22329711914062
attnbilstm,roll2,63,945,18.488209342956544,49.70621490478516,212.1377716064453,0.0,85.12178308823529,147.6596221923828
attnbilstm,roll2,64,960,18.507451820373536,49.52086639404297,212.17532348632807,0.0,85.84558823529412,150.99449157714844
attnbilstm,roll2,65,975,18.454589080810543,49.60797500610352,212.11834716796875,0.0,85.29411764705883,147.3740997314453
attnbilstm,roll2,66,990,18.46930427551269,49.362396240234375,212.1639099121093,0.0,86.00643382352942,150.9679718017578
attnbilstm,roll2,67,1005,18.4517318725586,49.584754943847656,212.1420288085937,0.0,85.39751838235294,147.5831756591797
attnbilstm,roll2,68,1020,18.468187522888183,49.40283966064453,212.16099548339844,0.0,86.12132352941177,150.98907470703125
attnbilstm,roll2,69,1035,18.45367851257324,49.579708099365234,212.1352386474609,0.0,85.34007352941177,147.59933471679688
attnbilstm,roll2,70,1050,18.47265701293945,49.419464111328125,212.16685485839844,0.0,86.02941176470588,151.16685485839844
attnbilstm,roll2,71,1065,18.460528945922853,49.60288619995117,212.19308471679688,0.0,85.16773897058823,147.38925170898438
attnbilstm,roll2,72,1080,18.46053867340088,49.38842010498047,212.22735595703125,0.0,86.05238970588235,150.87954711914062
attnbilstm,roll2,73,1095,18.4707899093628,49.59405517578125,212.2997131347656,0.0,84.99540441176471,146.851806640625
attnbilstm,roll2,74,1110,18.489192771911625,49.43281936645508,212.34014892578125,0.0,86.06387867647058,150.5439453125
attnbilstm,roll2,75,1125,18.48825454711914,49.6390495300293,212.3922119140625,0.0,84.82306985294117,146.1872100830078
attnbilstm,roll2,76,1140,18.478671646118165,49.338165283203125,212.38934326171875,0.0,86.02941176470588,150.3487548828125
attnbilstm,roll2,77,1155,18.475435256958008,49.57321166992188,212.39968872070312,0.0,84.9609375,145.7275848388672
